id,brand,model,model_year,milage,fuel_type,engine,transmission,ext_col,int_col,accident,clean_title,hp,engine_capacity,engine_cylinder
899,Audi,A4 2.0T Premium,2013,91140,Gasoline,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,Gray,Black,None reported,Yes,211,2,4
900,Mercedes-Benz,RS 7 4.0T Performance Prestige,2019,59715,Gasoline,605.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,1-Speed A/T,White,Gray,At least 1 accident or damage reported,Yes,605,4,8
901,Mercedes-Benz,G-Class G 550 4MATIC,2021,49131,Gasoline,416.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,A/T,White,â€“,None reported,Yes,416,4,8
902,Audi,A6 2.0T Premium Plus,2012,130000,Gasoline,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Silver,Black,None reported,Yes,211,2,4
903,Audi,Q5 2.0T Premium Plus,2019,24500,Gasoline,248.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,Gray,â€“,At least 1 accident or damage reported,Yes,248,2,4
904,Jeep,New Compass Trailhawk,2017,119000,Gasoline,180.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,A/T,Red,Black,At least 1 accident or damage reported,Yes,180,2.4,4
905,Toyota,Camry XLE,2007,98313,Gasoline,138.0HP 1.4L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,Silver,Gray,None reported,Yes,138,1.4,4
906,Ford,F-250 Lariat,2015,122650,E85 Flex Fuel,385.0HP 6.2L 8 Cylinder Engine Flex Fuel Capability,6-Speed A/T,Black,Black,None reported,Yes,385,6.2,8
907,Chevrolet,Silverado 2500 LT,2016,71000,E85 Flex Fuel,360.0HP 6.0L 8 Cylinder Engine Flex Fuel Capability,6-Speed A/T,Red,Black,None reported,Yes,360,6,8
908,BMW,328 i xDrive,2013,76465,Gasoline,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,Silver,Black,At least 1 accident or damage reported,Yes,240,2,4
909,Cadillac,SRX Performance Collection,2005,121886,Gasoline,265.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,White,Beige,None reported,Yes,265,3,6
910,Chevrolet,Corvette Base,2001,87892,Gasoline,300.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,4-Speed A/T,Silver,Gray,None reported,Yes,300,5.7,8
911,Ford,F-150 Lariat,2022,24115,Gasoline,400.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,Blue,Black,None reported,Yes,400,3.5,6
912,Ford,Mustang GT Premium,2019,26840,Gasoline,460.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,White,Black,None reported,Yes,460,5,8
913,Mercedes-Benz,E-Class E 450 4MATIC,2018,53677,Gasoline,362.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,9-Speed A/T,White,Black,None reported,Yes,362,3,6
914,Ford,Mustang Shelby GT500,2012,6400,Gasoline,550.0HP 5.4L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,Red,Black,None reported,Yes,550,5.4,8
915,Ford,F-250 Lariat,2018,94000,Diesel,450.0HP 6.7L 8 Cylinder Engine Diesel Fuel,6-Speed A/T,White,Black,At least 1 accident or damage reported,Yes,450,6.7,8
916,Mercedes-Benz,E-Class E 350 4MATIC,2022,17900,Gasoline,255.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,9-Speed A/T,Black,Black,None reported,Yes,255,2,4
917,MINI,Convertible John Cooper Works,2017,24900,Gasoline,228.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,Black,Black,At least 1 accident or damage reported,Yes,228,2,4
918,Ford,Mustang Premium,2010,86000,Gasoline,210.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,Silver,Black,None reported,Yes,210,4,6
919,Audi,A4 2.0T Premium Plus quattro,2012,200000,Gasoline,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,Black,Black,None reported,Yes,211,2,4
920,Pontiac,Firebird Trans Am,2005,107000,Gasoline,310.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,Blue,Black,None reported,Yes,310,5.7,8
921,Tesla,Model Y Long Range,2021,21404,Gasoline,425.0HP Electric Motor Electric Fuel System,1-Speed A/T,Blue,Black,None reported,Yes,425,,
922,Lexus,NX 300 Base,2017,25470,Gasoline,235.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Silver,Red,None reported,Yes,235,2,4
923,Chevrolet,Suburban LT,2017,117000,Gasoline,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,Black,Black,None reported,Yes,355,5.3,8
924,Cadillac,XT5 Base,2017,87500,Gasoline,310.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,White,Black,None reported,Yes,310,3.6,6
925,Mercedes-Benz,CLA-Class CLA 250,2014,88300,Gasoline,208.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Black,Black,None reported,Yes,208,2,4
926,FIAT,500e Battery Electric,2015,33812,Gasoline,111.0HP Electric Motor Electric Fuel System,1-Speed A/T,Silver,Black,None reported,Yes,111,,
927,Volkswagen,CC Sport,2012,76495,Gasoline,200.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,M/T,White,Black,At least 1 accident or damage reported,Yes,200,2,4
928,Mazda,MazdaSpeed Miata MX-5 Base,2004,115359,Gasoline,178.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,A/T,Blue,Beige,None reported,Yes,178,1.8,4
929,Lexus,GX 460 Base,2020,10500,Gasoline,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,Gray,Gray,None reported,Yes,301,4.6,8
930,Bentley,Bentayga V8,2017,2800,Gasoline,542.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,Blue,Black,None reported,Yes,542,4,8
931,Chevrolet,Corvette Base,1998,75000,Gasoline,340.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,4-Speed A/T,Blue,Gray,None reported,Yes,340,5.7,8
932,Mercedes-Benz,C-Class C 63 AMG,2014,42000,Gasoline,577.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,Silver,Black,None reported,Yes,577,5.5,8
933,Toyota,Camry XLE,2006,111000,Gasoline,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,Green,Beige,None reported,Yes,268,3.5,6
934,Ford,Bronco Sport Outer Banks,2021,10558,Gasoline,1.5L I3 12V PDI DOHC Turbo,8-Speed Automatic,White,Black,None reported,Yes,,1.5,
935,Ford,Expedition Max XLT,2020,28567,Gasoline,3.5L V6 24V PDI DOHC Twin Turbo,10-Speed Automatic,Black,Medium Stone,None reported,Yes,,3.5,
936,Jeep,Liberty Sport,2004,141485,Gasoline,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,Black,Gray,At least 1 accident or damage reported,Yes,210,3.7,6
937,GMC,Yukon XL SLT,2002,192100,Gasoline,275.0HP 4.8L 8 Cylinder Engine Gasoline Fuel,4-Speed A/T,Black,Beige,At least 1 accident or damage reported,Yes,275,4.8,8
938,Ford,Transit-350 XLT,2015,119000,Gasoline,310.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,White,Gray,None reported,Yes,310,3.5,6
939,Chevrolet,Camaro 2SS,2016,62000,Gasoline,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,Black,Black,None reported,Yes,455,6.2,8
940,BMW,535 i xDrive,2011,135000,Gasoline,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,Blue,Beige,At least 1 accident or damage reported,Yes,300,3,6
941,Jaguar,XF 35t R-Sport,2017,48000,Gasoline,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,Red,Black,At least 1 accident or damage reported,Yes,340,3,6
942,Genesis,G80 3.3T Sport,2017,57500,Gasoline,365.0HP 3.3L V6 Cylinder Engine Gasoline Fuel,A/T,Red,Black,None reported,Yes,365,3.3,6
943,BMW,M4 Competition xDrive,2023,8307,Gasoline,503.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,White,Black,None reported,Yes,503,3,6
944,Jeep,Gladiator Overland,2020,45867,Gasoline,3.6L V6 24V MPFI DOHC,8-Speed Automatic,Firecracker Red Clearcoat,Black,None reported,Yes,,3.6,
945,Toyota,4Runner SR5,2016,95000,Gasoline,270.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,White,Black,At least 1 accident or damage reported,Yes,270,4,6
946,Land,Rover Range Rover Sport SVR Carbon Edition,2022,33000,Gasoline,575.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,Green,Gray,None reported,Yes,575,5,8
947,Ford,Explorer XLT,2020,53000,Gasoline,300.0HP 2.3L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,Gray,Black,None reported,Yes,300,2.3,4
948,Mercedes-Benz,G-Class G 63 AMG,2013,40800,Gasoline,536.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,White,Black,None reported,Yes,536,5.5,8
949,Lexus,RX 350 Base,2014,167506,Gasoline,270.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,Silver,Gray,None reported,Yes,270,3.5,6
950,Mercedes-Benz,GL-Class GL 450 4MATIC,2011,93500,Gasoline,362.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,Black,Black,None reported,Yes,362,4.6,8
951,Volkswagen,Jetta 1.4T SE,2018,59000,Gasoline,150.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Silver,Black,At least 1 accident or damage reported,Yes,150,2,4
952,Toyota,Highlander XLE,2018,61454,Gasoline,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,Black,Gray,None reported,Yes,295,3.5,6
953,BMW,750 i xDrive,2019,31500,Gasoline,445.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,Blue,Brown,None reported,Yes,445,4.4,8
954,Cadillac,Escalade ESV Platinum,2021,4500,Gasoline,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,Black,Black,None reported,Yes,420,6.2,8
955,BMW,M3 Base,2016,44000,Gasoline,425.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,Blue,Black,None reported,Yes,425,3,6
956,Audi,S5 3.0T Premium Plus,2012,79876,Gasoline,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,White,Black,None reported,Yes,333,3,6
957,Chevrolet,Corvette Stingray w/3LT,2021,11089,Gasoline,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,Gray,Black,None reported,Yes,490,6.2,8
958,Mazda,CX-30 Preferred,2022,19319,Gasoline,2.5L I4 16V GDI DOHC,6-Speed Automatic,Snowflake White Pearl Metallic,Black,None reported,Yes,,2.5,
959,Cadillac,SRX Standard,2016,48000,Gasoline,308.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,White,Black,At least 1 accident or damage reported,Yes,308,3.6,6
960,Ford,Bronco Sport Outer Banks,2021,3596,Gasoline,1.5L I3 12V PDI DOHC Turbo,8-Speed Automatic,White,Charcoal,None reported,Yes,,1.5,
961,GMC,Acadia SLT-1,2015,96000,Gasoline,281.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,Gold,Brown,None reported,Yes,281,3.6,6
962,Mazda,MX-5 Miata Base,2004,44000,Gasoline,142.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,A/T,Green,Beige,None reported,Yes,142,1.8,4
963,Mercedes-Benz,AMG C 63 S,2017,61000,Gasoline,503.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,Gray,Black,None reported,Yes,503,4,8
964,BMW,Z4 sDrive35is,2018,31000,Gasoline,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,Gray,Beige,None reported,Yes,335,3,6
965,BMW,X5 xDrive35i,2016,101453,Gasoline,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,Black,Black,At least 1 accident or damage reported,Yes,300,3,6
966,Ford,Explorer XLT,2020,45163,Gasoline,2.3L I4 16V GDI DOHC Turbo,10-Speed Automatic,White,Ebony,None reported,Yes,,2.3,
967,Mercedes-Benz,AMG GT 63 S 4-Door,2019,20500,Gasoline,630.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,9-Speed A/T,Gray,Black,None reported,Yes,630,4,8
968,Chevrolet,Avalanche 1500 LS,2005,130000,E85 Flex Fuel,295.0HP 5.3L 8 Cylinder Engine Flex Fuel Capability,Transmission Overdrive Switch,Gray,Beige,At least 1 accident or damage reported,Yes,295,5.3,8
969,BMW,M3 Base,2006,117200,Gasoline,333.0HP 3.2L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed A/T,Black,Black,At least 1 accident or damage reported,Yes,333,3.2,6
970,Jeep,Grand Cherokee Limited,2018,53500,E85 Flex Fuel,290.0HP 3.6L V6 Cylinder Engine Flex Fuel Capability,8-Speed A/T,Black,Black,None reported,Yes,290,3.6,6
971,Lexus,ES 350 Base,2010,136991,Gasoline,272.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,Red,Beige,None reported,Yes,272,3.5,6
972,BMW,428 i xDrive SULEV,2015,65000,Gasoline,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Black,Red,None reported,Yes,240,2,4
973,Volvo,S90 T5 Momentum,2018,95000,Gasoline,250.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,White,Black,None reported,Yes,250,2,4
974,Mercedes-Benz,E-Class E 400,2015,40900,Gasoline,329.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,White,Beige,None reported,Yes,329,3,6
975,Cadillac,CTS Luxury,2012,90000,Gasoline,270.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,White,Beige,None reported,Yes,270,3,6
976,Audi,A5 2.0T Premium,2014,63400,Gasoline,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,7-Speed A/T,Blue,Brown,None reported,Yes,211,2,4
977,Mercedes-Benz,E-Class E 350,2014,68325,Gasoline,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,White,Gray,None reported,Yes,302,3.5,6
978,Mercedes-Benz,GL-Class GL 450 4MATIC,2012,174000,Gasoline,335.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,White,Black,None reported,Yes,335,4.6,8
979,Mercedes-Benz,SL-Class SL550 Roadster,2007,56000,Gasoline,382.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,A/T,Black,Black,None reported,Yes,382,5.5,8
980,Audi,S4 3.0T Premium,2012,25000,Gasoline,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,Black,Black,None reported,Yes,333,3,6
981,Lexus,LS 460 L,2008,100000,Gasoline,380.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,5-Speed A/T,White,Beige,None reported,Yes,380,4.6,8
982,Land,Rover Defender SE,2022,27224,Hybrid,395.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,White,Black,None reported,Yes,395,3,6
983,Dodge,Durango SRT,2020,43000,Gasoline,475.0HP 6.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Gray,Black,None reported,Yes,475,6.4,8
984,Chevrolet,Express 2500 Work Van,2011,56000,Gasoline,285.0HP 4.8L 8 Cylinder Engine Gasoline Fuel,A/T,Silver,â€“,None reported,Yes,285,4.8,8
985,Subaru,Impreza 2.0i Premium,2018,77000,Gasoline,152.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,White,Beige,At least 1 accident or damage reported,Yes,152,2,4
986,Mercedes-Benz,S-Class S 63 AMG,2022,9472,Gasoline,577.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,A/T,White,Black,None reported,Yes,577,5.5,8
987,Toyota,RAV4 SE,2014,90625,Gasoline,179.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,A/T,Gray,Gray,None reported,Yes,179,2.5,4
988,Ford,F-150 Platinum,2021,16500,Gasoline,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,Gray,Black,None reported,Yes,375,3.5,6
989,Mercedes-Benz,AMG GLE AMG GLE 63 S-Model 4MATIC,2022,13000,Gasoline,577.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,Silver,White,None reported,Yes,577,5.5,8
990,Ford,Explorer Sport Trac XLT,2007,149000,Gasoline,292.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Black,Beige,At least 1 accident or damage reported,Yes,292,4.6,8
991,Ford,F-150 XL,2021,35921,Gasoline,2.7L V6 24V PDI DOHC Twin Turbo,10-Speed Automatic,Black,Black,None reported,Yes,,2.7,
992,Audi,Q3 45 S line Premium Plus,2021,29500,Hybrid,261.0HP 2.0L 4 Cylinder Engine Gasoline/Mild Electric Hybrid,A/T,Gray,Black,None reported,Yes,261,2,4
993,Acura,ILX Premium & A-SPEC Packages,2022,16500,Gasoline,201.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,Gray,Black,None reported,Yes,201,2.4,4
994,BMW,TT 1.8T,2004,92500,Gasoline,180.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,A/T,Silver,Black,None reported,Yes,180,1.8,4
995,Land,Rover Range Rover Evoque S,2020,37000,Gasoline,246.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,Gray,Beige,None reported,Yes,246,2,4
996,BMW,335 i,2009,118000,Gasoline,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,Black,Black,At least 1 accident or damage reported,Yes,300,3,6
997,Porsche,Boxster S,2007,138000,Gasoline,280.0HP 3.2L Flat 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Blue,Beige,At least 1 accident or damage reported,Yes,280,3.2,6
998,Ford,Escape XLT,2013,186268,E85 Flex Fuel,240.0HP 3.0L V6 Cylinder Engine Flex Fuel Capability,6-Speed A/T,Silver,Black,None reported,Yes,240,3,6
999,Porsche,718 Cayman GTS,2020,18000,Gasoline,365.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Black,Black,None reported,Yes,365,2.5,4
1000,Land,Rover Range Rover P525 HSE SWB,2020,40000,Gasoline,518.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,White,Beige,None reported,Yes,518,5,8
1001,INFINITI,QX60 Base,2018,71097,Gasoline,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,CVT Transmission,Gray,Black,None reported,Yes,295,3.5,6
1002,Jeep,Wrangler Unlimited Sport,2016,82849,Gasoline,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,Red,Black,None reported,Yes,285,3.6,6
1003,Mercedes-Benz,E-Class E500,2007,64776,Gasoline,200.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,4-Speed A/T,White,Beige,None reported,Yes,200,3.8,6
1004,Ford,Fusion Hybrid SE Hybrid,2011,64532,Hybrid,188.0HP 2.0L 4 Cylinder Engine Gas/Electric Hybrid,A/T,Silver,Gray,None reported,Yes,188,2,4
1005,Cadillac,DeVille Base,1994,90000,â€“,â€“,A/T,Green,Beige,At least 1 accident or damage reported,Yes,,,
1006,Ford,Explorer XLT,2008,120000,E85 Flex Fuel,290.0HP 3.5L V6 Cylinder Engine Flex Fuel Capability,6-Speed A/T,Silver,Black,None reported,Yes,290,3.5,6
1007,BMW,Z4 sDrive35is,2019,39300,Gasoline,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Black,Red,None reported,Yes,335,3,6
1008,BMW,535 i xDrive,2011,100780,Gasoline,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Silver,Black,At least 1 accident or damage reported,Yes,300,3,6
1009,Lexus,ES 350 Base,2016,53900,Gasoline,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Black,Beige,None reported,Yes,302,3.5,6
1010,Porsche,Macan S,2017,39000,Gasoline,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Gray,Beige,None reported,Yes,340,3,6
1011,Porsche,Macan S,2022,12500,Gasoline,375.0HP 2.9L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,White,Beige,None reported,Yes,375,2.9,6
1012,Ford,F-150 XL,2018,94000,Gasoline,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,Black,â€“,None reported,Yes,375,3.5,6
1013,Subaru,Outback Limited,2020,44600,Gasoline,182.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,Gray,Gray,None reported,Yes,182,2.5,4
1014,Mercedes-Benz,CLA-Class CLA 250,2014,83420,Gasoline,208.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,Gray,Black,None reported,Yes,208,2,4
1015,BMW,328 i,2015,92080,Gasoline,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,White,Black,At least 1 accident or damage reported,Yes,240,2,4
1016,BMW,XF 35t R-Sport,2018,60000,Gasoline,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,Black,Black,None reported,Yes,340,3,6
1017,Dodge,Ram 1500 Laramie,2006,140450,Gasoline,345.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,Black,Gray,At least 1 accident or damage reported,Yes,345,5.7,8
1018,Pontiac,G8 GT,2011,106385,Gasoline,260.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,4-Speed A/T,Beige,Beige,None reported,Yes,260,5.7,8
1019,Mercedes-Benz,AMG G 63 Base,2020,3811,Gasoline,563.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Gray,Brown,None reported,Yes,563,5.5,8
1020,BMW,M550 i xDrive,2019,7580,Gasoline,456.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,White,Black,At least 1 accident or damage reported,Yes,456,4.4,8
1021,Chevrolet,Camaro 2SS,2022,6640,Gasoline,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,Red,Gray,None reported,Yes,455,6.2,8
1022,Toyota,Sequoia Limited,2013,88750,Gasoline,381.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,Silver,Gray,None reported,Yes,381,5.7,8
1023,Nissan,Cube 1.8 S,2010,61450,Gasoline,122.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,5-Speed M/T,Black,Gray,At least 1 accident or damage reported,Yes,122,1.8,4
1024,BMW,ALPINA B7 Base,2015,86000,Gasoline,540.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Black,White,None reported,Yes,540,4.4,8
1025,Kia,Sorento SX Prestige,2019,79422,Gasoline,281.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,Black,Black,None reported,Yes,281,2.5,4
1026,INFINITI,QX70 Base,2013,107380,Gasoline,325.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,Gray,Black,None reported,Yes,325,3.7,6
1027,Mercedes-Benz,CLK-Class CLK 350,2008,93000,Gasoline,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,Black,Black,At least 1 accident or damage reported,Yes,268,3.5,6
1028,Mercedes-Benz,GLS 450 Base 4MATIC,2017,46100,Gasoline,362.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,9-Speed A/T,White,Beige,At least 1 accident or damage reported,Yes,362,3,6
1029,Jeep,Wrangler Unlimited Sahara,2016,59692,Gasoline,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,Gray,Black,None reported,Yes,285,3.6,6
1030,BMW,M5 Base,2023,6090,Gasoline,600.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Gray,Black,None reported,Yes,600,4.4,8
1031,Lincoln,Town Car Base,2004,131800,Gasoline,239.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,4-Speed A/T,Silver,Black,None reported,Yes,239,4.6,8
1032,Chevrolet,Avalanche 1500 LT,2016,102604,E85 Flex Fuel,320.0HP 5.3L 8 Cylinder Engine Flex Fuel Capability,A/T,Red,Black,None reported,Yes,320,5.3,8
1033,Lexus,ES 330 Base,2005,98658,Gasoline,225.0HP 3.3L V6 Cylinder Engine Gasoline Fuel,A/T,Silver,Black,None reported,Yes,225,3.3,6
1034,Nissan,Frontier SE Crew Cab,2006,80000,Gasoline,261.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,Gray,Gray,At least 1 accident or damage reported,Yes,261,4,6
1035,BMW,X5 xDrive35i,2016,69000,Gasoline,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,White,Black,At least 1 accident or damage reported,Yes,300,3,6
1036,Toyota,Camry Solara SLE,2008,73000,Gasoline,210.0HP 3.3L V6 Cylinder Engine Gasoline Fuel,A/T,Black,Beige,None reported,Yes,210,3.3,6
1037,Chevrolet,Silverado 1500 1LT,2018,74000,Gasoline,285.0HP 4.3L V6 Cylinder Engine Flex Fuel Capability,A/T,Red,Gray,At least 1 accident or damage reported,Yes,285,4.3,6
1038,Honda,Civic LX,2003,120000,Gasoline,115.0HP 1.7L 4 Cylinder Engine Gasoline Fuel,A/T,White,Gray,At least 1 accident or damage reported,Yes,115,1.7,4
1039,Ford,F-350 Lariat,2017,36500,Diesel,475.0HP 6.7L 8 Cylinder Engine Diesel Fuel,10-Speed A/T,Silver,Black,None reported,Yes,475,6.7,8
1040,Toyota,Tundra SR5 Double Cab,2005,201509,Gasoline,282.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,A/T,Red,Beige,At least 1 accident or damage reported,Yes,282,4.7,8
1041,Land,Rover Range Rover Sport HSE,2010,111000,Gasoline,375.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,Gray,Beige,At least 1 accident or damage reported,Yes,375,5,8
1042,Mitsubishi,Outlander SEL,2022,16800,Gasoline,166.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,A/T,Silver,Black,None reported,Yes,166,2.4,4
1043,Audi,SQ5 3.0T Premium Plus,2016,60000,Gasoline,354.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Blue,Black,At least 1 accident or damage reported,Yes,354,3,6
1044,Porsche,Panamera 4 Edition,2014,68000,Gasoline,310.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Gray,Black,None reported,Yes,310,3.6,6
1045,Porsche,911 GT3,2021,13692,Gasoline,4.0L H6 24V GDI DOHC,7-Speed Automatic with Auto-Shift,Python Green,Gray,None reported,Yes,,4,
1046,Hyundai,Genesis Coupe 3.8 Track,2008,120000,Gasoline,306.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,Black,Beige,None reported,Yes,306,3.8,6
